sample,neighbor_cell_type,mean (training),mean (reconstruction)
2588,lymphocyte,0.399813280429455,0.04526610644257703
2589,tumor,7.297494526879105,7.746213203772506
2589,lymphocyte,0.10289467282899538,0.10603029436981995
2590,tumor,7.3352941176470585,7.782299583231184
2590,lymphocyte,0.10861344537815126,0.09634714390782055
2591,tumor,7.584703046241508,7.838740559514945
2591,lymphocyte,0.19197896120973043,0.03701733858100202
2592,tumor,7.423724676592629,7.823175965665236
2592,lymphocyte,0.2589699780327069,0.05137952176578786
2593,tumor,7.202472042377869,7.713973799126638
2593,lymphocyte,0.0779870512065921,0.14956331877729256
2594,tumor,7.570230607966457,7.842237649662944
2594,lymphocyte,0.17788259958071279,0.005433142167220043
2595,tumor,7.216033009136457,7.720913374411018
2595,lymphocyte,0.0680813439434129,0.11779630300833635
2596,tumor,7.330365296803653,7.840869939707149
2596,lymphocyte,0.41141552511415524,0.03639104220499569
2597,tumor,7.511116395196766,7.8263821532492726
2597,lymphocyte,0.13030555225300203,0.06486420950533463
2598,tumor,7.332688588007737,7.740484429065744
2598,lymphocyte,0.06310444874274662,0.12370242214532871
2599,tumor,7.49375866851595,7.822016222479722
2599,lymphocyte,0.16007859454461396,0.04855156431054461
2600,tumor,7.342938456065457,7.787566899958831
2600,lymphocyte,0.0912486659551761,0.1146562371346233
2601,tumor,7.619454836985569,7.846473892240483
2601,lymphocyte,0.1464457509353287,0.019450800915331808
2602,tumor,7.266989480714644,7.724898432965757
2602,lymphocyte,0.17866087827684088,0.1710195395627781
2603,tumor,7.439086015599253,7.840545725858026
2603,lymphocyte,0.2643084697352521,0.03368151780004264
2604,tumor,7.432917762781654,7.808334279550357
2604,lymphocyte,0.2511723664646002,0.0700579084818894
2605,tumor,7.386675984160261,7.831114145897349
2605,lymphocyte,0.28791055206149546,0.05530897917377945
2606,tumor,7.8406,7.8406
2606,lymphocyte,0.0,0.0
2607,tumor,7.8406,7.8406
2607,lymphocyte,0.0,0.0
2608,tumor,7.447359825802939,7.830357142857143
2608,lymphocyte,0.23843222645617856,0.04326105442176871
2609,tumor,7.528401282638571,7.8393675527039415
2609,lymphocyte,0.12299587723316537,0.03792392300641613
2610,tumor,7.065699658703072,7.580024067388688
2610,lymphocyte,0.06399317406143344,0.2851985559566787
2611,tumor,7.31716802013039,7.845070422535211
2611,lymphocyte,0.4098135651378245,0.036078006500541715
2612,tumor,7.453505933117584,7.82822343553129
2612,lymphocyte,0.23376483279395902,0.031499370012599746
2613,tumor,7.8406,7.8406
2613,lymphocyte,0.0,0.0
2614,tumor,7.121852152721365,7.5793357933579335
2614,lymphocyte,0.07798537774167344,0.22667369530838166
2615,tumor,7.443363524544337,7.835616438356165
2615,lymphocyte,0.22061947892206193,0.02902804957599478
2616,tumor,7.385201465201465,7.824147405850978
2616,lymphocyte,0.11648351648351649,0.07580410538225311
2617,tumor,7.180742778541953,7.716706201287699
2617,lymphocyte,0.09160935350756534,0.1545238902067096
2618,tumor,7.178571428571429,7.653744493392071
2618,lymphocyte,0.07317927170868348,0.1814977973568282
2619,tumor,7.176092544987147,7.683750496622964
2619,lymphocyte,0.07133676092544987,0.11402463249900675
2620,tumor,7.8406,7.8406
2620,lymphocyte,0.0,0.0
2621,tumor,7.421895081201075,7.820705882352941
2621,lymphocyte,0.23554153522607782,0.058470588235294114
2622,tumor,7.449934123847167,7.8379005059021924
2622,lymphocyte,0.3160957400087835,0.02930016863406408
2623,tumor,7.299243243243243,7.8351527290936405
2623,lymphocyte,0.41945945945945945,0.005708562844266399
2624,tumor,7.5518893028206495,7.839411584431505
2624,lymphocyte,0.20500266098988823,0.02196342833793033
2625,tumor,7.712396694214876,7.845107592367032
2625,lymphocyte,0.05671487603305785,0.010048721071863581
2626,tumor,7.409653249695069,7.801028481012659
2626,lymphocyte,0.07597142359296044,0.08425632911392406
2627,tumor,7.367066329336707,7.826372694509222
2627,lymphocyte,0.3205367946320537,0.049925800296798814
2628,tumor,7.527437737441959,7.834452349934863
2628,lymphocyte,0.21886872097931617,0.008117045796171962
2629,tumor,7.204127411395245,7.733440600697238
2629,lymphocyte,0.15634813817855542,0.15634218289085547
2630,tumor,7.3523209044461355,7.835728952772074
2630,lymphocyte,0.3686270246765953,0.026796714579055442
2631,tumor,7.222100656455142,7.682230433322136
2631,lymphocyte,0.08780087527352298,0.18642929123278468
2632,tumor,7.472591006423983,7.837062652563059
2632,lymphocyte,0.27419700214132764,0.020036615134255493
2633,tumor,7.282396243178068,7.785062347345417
2633,lymphocyte,0.3450945551465922,0.08664352744568711
2634,tumor,7.105088828666064,7.675856929955291
2634,lymphocyte,0.14001806684733514,0.20491803278688525
2635,tumor,7.211234640140433,7.6980014803849
2635,lymphocyte,0.03627852545348157,0.16506291635825315
2636,tumor,7.373753048104633,7.843483748816661
2636,lymphocyte,0.3295278208822877,0.029346797096875987
2637,tumor,7.559144295302014,7.8406
2637,lymphocyte,0.1864513422818792,0.0
2638,tumor,7.632554568388724,7.848199805384366
2638,lymphocyte,0.1305253921246024,0.026489350200021623
2639,tumor,7.4005800025217505,7.808370623848381
2639,lymphocyte,0.25608372210313957,0.08081073966833377
2640,tumor,7.303040353786622,7.838650306748466
2640,lymphocyte,0.4402432283029298,0.0287321063394683
2641,tumor,7.35601543318134,7.7742518578027715
2641,lymphocyte,0.07751666082076464,0.10443864229765012
2642,tumor,7.470556572289805,7.8433113129644925
2642,lymphocyte,0.22682743029389602,0.016515276630883566
2643,tumor,7.42165190674137,7.803046108908825
2643,lymphocyte,0.037231158503524306,0.09847694554558732
2644,tumor,7.360562143170839,7.841635533416356
2644,lymphocyte,0.3786780851998243,0.029576587795765878
2645,tumor,7.469365426695842,7.847697507393325
2645,lymphocyte,0.23949671772428885,0.02302492606675116
2646,tumor,7.3228540185893936,7.766523095202733
2646,lymphocyte,0.23674138873701475,0.14258131590672807
2647,tumor,7.417905443165306,7.802717331271402
2647,lymphocyte,0.23806862635520287,0.05589307411907655
2648,tumor,7.4067646537984775,7.801051354630004
2648,lymphocyte,0.10023021073136179,0.09725030327537404
2649,tumor,7.026762156049755,7.569077306733167
2649,lymphocyte,0.07086317376554843,0.27231920199501247
2650,tumor,7.154588040782585,7.704067321178121
2650,lymphocyte,0.15238357674290437,0.1826788218793829
2651,tumor,7.8406,7.8406
2651,lymphocyte,0.0,0.0
2652,tumor,7.8406,7.8406
2652,lymphocyte,0.0,0.0
2653,tumor,6.8703819661866,7.506398537477148
2653,lymphocyte,0.030682529743268627,0.2861060329067642
2654,tumor,7.426776859504132,7.8374120365507824
2654,lymphocyte,0.28055096418732783,0.03381997689318349
2655,tumor,7.32401982875169,7.7710122300286235
2655,lymphocyte,0.09824245155475439,0.10460577673692428
2656,tumor,7.589255735870173,7.841756786581328
2656,lymphocyte,0.19462786793508674,0.04469212094460384
2657,tumor,7.4276937080441465,7.84309367707523
2657,lymphocyte,0.2453066332916145,0.030114457161906878
2658,tumor,7.421352893235534,7.812960235640648
2658,lymphocyte,0.1445259440369465,0.08571428571428572
2659,tumor,7.575281892549193,7.836104513064133
2659,lymphocyte,0.18350652221976566,0.04513064133016627
2660,tumor,7.134133042529989,7.642112578179291
2660,lymphocyte,0.08724100327153762,0.25364836692147325
2661,tumor,7.3946133796698525,7.797307996832937
2661,lymphocyte,0.09348392701998262,0.09679334916864608
2662,tumor,7.4818321955516405,7.838644356815517
2662,lymphocyte,0.2616163840563753,0.030374080784397316
2663,tumor,7.321028345418589,7.838292632875025
2663,lymphocyte,0.42737859811030543,0.028216704288939052
2664,tumor,7.8406,7.8406
2664,lymphocyte,0.0,0.0
2665,tumor,7.424223368129795,7.8149825333160825
2665,lymphocyte,0.17494654760407496,0.08849786518307673
2666,tumor,7.502858352741901,7.834502103786816
2666,lymphocyte,0.2279271649375397,0.005810458825886596
2667,tumor,7.393705393705393,7.832772035768204
2667,lymphocyte,0.2565812565812566,0.055162002090349556
2668,tumor,7.403969556782569,7.795355099293167
2668,lymphocyte,0.14579913445754364,0.11292494109727365
2669,tumor,7.496712929145361,7.8241155954160435
2669,lymphocyte,0.11882152422692963,0.07137518684603886
2670,tumor,7.8406,7.8406
2670,lymphocyte,0.0,0.0
2671,tumor,7.518914107699154,7.834520897585877
2671,lymphocyte,0.2673564753004005,0.03052217377432734
2672,tumor,7.442915162454874,7.830964187327823
2672,lymphocyte,0.2642148014440433,0.04727272727272727
2673,tumor,7.401722614840989,7.842105263157895
2673,lymphocyte,0.3131625441696113,0.03863157894736842
2674,tumor,7.8406,7.8406
2674,lymphocyte,0.0,0.0
2675,tumor,7.5085596895685915,7.843909060061079
2675,lymphocyte,0.1644601689112075,0.03167062549485352
2676,tumor,7.445223488168273,7.846266932689279
2676,lymphocyte,0.3102541630148992,0.01879659771080542
2677,tumor,7.451248233631653,7.840641206977841
2677,lymphocyte,0.23422044276966555,0.03948609146628949
2678,tumor,7.541754533951919,7.835834424413335
2678,lymphocyte,0.16849430619991565,0.011078658475173734
2679,tumor,7.555411255411255,7.842083333333333
2679,lymphocyte,0.2115800865800866,0.021458333333333333
2680,tumor,7.395297494204659,7.836883116883117
2680,lymphocyte,0.3423115134120764,0.02825974025974026
2681,tumor,7.8406,7.8406
2681,lymphocyte,0.0,0.0
2682,tumor,7.433050574465801,7.845655256228479
2682,lymphocyte,0.2892730591646086,0.009925055701843224
2683,tumor,7.428471493529206,7.8401648729104645
2683,lymphocyte,0.24647312580156233,0.04293565376688802
2684,tumor,6.910752688172043,7.354621848739495
2684,lymphocyte,0.034408602150537634,0.4369747899159664
2685,tumor,7.482173368265178,7.839054330529666
2685,lymphocyte,0.18054448114819455,0.04512389179358945
2686,tumor,7.351092318534179,7.794357946662556
2686,lymphocyte,0.22945736434108527,0.11546169261600123
2687,tumor,7.509793312412077,7.835068896602503
2687,lymphocyte,0.20928470944702954,0.03502682234143263
2688,tumor,7.8406,7.8406
2688,lymphocyte,0.0,0.0
2689,tumor,7.471340294054976,7.83368783551099
2689,lymphocyte,0.27498401875133177,0.024308720753570344
2690,tumor,7.406651300625618,7.831541592735623
2690,lymphocyte,0.3422236856547031,0.03110322513307588
2691,tumor,7.8406,7.8406
2691,lymphocyte,0.0,0.0
2692,tumor,7.456953642384106,7.820063694267516
2692,lymphocyte,0.2396665905457867,0.06016833484986351
2693,tumor,7.481945945945946,7.833542450857382
2693,lymphocyte,0.19664864864864864,0.025826014219991634
2694,tumor,7.8406,7.8406
2694,lymphocyte,0.0,0.0
2695,tumor,7.373780419423573,7.839142091152815
2695,lymphocyte,0.3282494112369631,0.02809651474530831
2696,tumor,7.355675675675676,7.837057821424993
2696,lymphocyte,0.3888648648648649,0.0058122056318268365
2697,tumor,7.4500628140703515,7.8122434410137425
2697,lymphocyte,0.09155150753768844,0.1001249330715688
2698,tumor,7.383189122373301,7.831216199220224
2698,lymphocyte,0.24351050679851668,0.06150169789963526
2699,tumor,7.102771855010661,7.677947598253275
2699,lymphocyte,0.057569296375266525,0.15065502183406113
2700,tumor,7.4424228466144635,7.824589599357135
2700,lymphocyte,0.23652694610778444,0.06325335782344163
2701,tumor,7.351434538858965,7.833142619369604
2701,lymphocyte,0.3943058151038804,0.03193592010818683
2702,tumor,7.479140034863452,7.809590973201693
2702,lymphocyte,0.2748402091807089,0.07992477668077104
2703,tumor,7.579381903380565,7.8474465298996074
2703,lymphocyte,0.21064375767042284,0.03917503273679616
2704,tumor,7.462431544359255,7.827961490163248
2704,lymphocyte,0.2634173055859803,0.03871912934282126
2705,tumor,7.471813448041657,7.831885994210643
2705,lymphocyte,0.19662666968530676,0.03807615230460922
2706,tumor,7.4618456556934705,7.8369384359401
2706,lymphocyte,0.22579600647598488,0.03067803660565724
2707,tumor,7.353829361469892,7.784276329730875
2707,lymphocyte,0.11424413316354375,0.12227166772621319
2708,tumor,7.412728056313748,7.798988621997472
2708,lymphocyte,0.12972274098549058,0.10666877370417194
2709,tumor,7.459113176736591,7.825749741468459
2709,lymphocyte,0.19871875392538627,0.07549120992761117
2710,tumor,7.086151368760064,7.59166221272047
2710,lymphocyte,0.052737520128824475,0.27632282202031
2711,tumor,7.288983826670735,7.6802147239263805
2711,lymphocyte,0.0183094293561184,0.2085889570552147
2712,tumor,7.59717868338558,7.840643597090589
2712,lymphocyte,0.16815942678011644,0.03746969363015208
2713,tumor,7.399978125341791,7.831432718225171
2713,lymphocyte,0.336322869955157,0.026954177897574125
2714,tumor,7.316714773025453,7.733546325878594
2714,lymphocyte,0.05667803726056153,0.15175718849840256
2715,tumor,7.473082838936498,7.841590474165426
2715,lymphocyte,0.23720061524939573,0.028279821390601742
2716,tumor,7.563487049905243,7.839285714285714
2716,lymphocyte,0.1578226995156875,0.004113162118780096
2717,tumor,6.80091533180778,7.143414634146342
2717,lymphocyte,0.09610983981693363,0.6068292682926829
2718,tumor,7.329864253393665,7.835231506120277
2718,lymphocyte,0.4175339366515837,0.03587014369345397
2719,tumor,7.336327782646801,7.83552091878589
2719,lymphocyte,0.4084136722173532,0.0293273174733388
2720,tumor,7.376645291933851,7.784633071469631
2720,lymphocyte,0.11744853189335133,0.09714504694385898
2721,tumor,7.8406,7.8406
2721,lymphocyte,0.0,0.0
2722,tumor,7.8406,7.8406
2722,lymphocyte,0.0,0.0
2723,tumor,7.400587889476778,7.828232282090073
2723,lymphocyte,0.2201058201058201,0.04654951704876062
2724,tumor,7.406711409395973,7.811417942481041
2724,lymphocyte,0.21140939597315436,0.09557876663328087
2725,tumor,7.463189171343678,7.841374893253629
2725,lymphocyte,0.24001320567844173,0.03394534585824082
2726,tumor,7.494609745579991,7.835875090777051
2726,lymphocyte,0.21819749892194912,0.02624753605145762
2727,tumor,7.418976198239322,7.841240116521015
2727,lymphocyte,0.263775676556896,0.031002913025384937
2728,tumor,7.514763103685054,7.839845084861602
2728,lymphocyte,0.19546807049668116,0.04453810228955462
2729,tumor,7.372972972972973,7.780869565217391
2729,lymphocyte,0.15675675675675677,0.13754940711462452
2730,tumor,7.396256857050662,7.798344066237351
2730,lymphocyte,0.10729267505646983,0.09273229070837166
2731,tumor,7.288691006233304,7.787147780255423
2731,lymphocyte,0.20783615316117543,0.10804784107034258
2732,tumor,7.495589600742804,7.835060838215412
2732,lymphocyte,0.2690343546889508,0.06872465074357818
2733,tumor,7.180239520958084,7.6998556998557
2733,lymphocyte,0.1089820359281437,0.14393939393939395
2734,tumor,6.533650039588282,7.032478632478632
2734,lymphocyte,0.09263657957244656,0.7572649572649572
2735,tumor,7.26189895045155,7.766145092460882
2735,lymphocyte,0.05320966560898218,0.10953058321479374
2736,tumor,7.498732503030971,7.838936170212766
2736,lymphocyte,0.2629780667915794,0.04212765957446808
2737,tumor,7.425029515938607,7.828171353981251
2737,lymphocyte,0.2088547815820543,0.061706419840987306
2738,tumor,7.518547226220795,7.843052711005713
2738,lymphocyte,0.22489203853393866,0.04958499514929395
2739,tumor,7.8406,7.8406
2739,lymphocyte,0.0,0.0
2740,tumor,7.48531801928703,7.832775919732441
2740,lymphocyte,0.24661393433741466,0.03919314381270903
2741,tumor,7.338014433391847,7.754682503426222
2741,lymphocyte,0.09147649697678954,0.12425765189584285
2742,tumor,7.189578713968958,7.828664230613073
2742,lymphocyte,0.5028824833702883,0.028725131952902962
2743,tumor,7.8406,7.8406
2743,lymphocyte,0.0,0.0
2744,tumor,7.523612171447268,7.841289782244556
2744,lymphocyte,0.2387392300141782,0.03161641541038526
2745,tumor,7.328690807799443,7.741081974958658
2745,lymphocyte,0.07282132908873856,0.14552326954878336
2746,tumor,7.494393032117583,7.835651074589128
2746,lymphocyte,0.22994011976047904,0.03592498946481247
2747,tumor,7.397135561230154,7.812116077102309
2747,lymphocyte,0.3139780170978128,0.046494386782461344
2748,tumor,7.511572767302699,7.834160326386591
2748,lymphocyte,0.21621316472846336,0.05270702392766567
2749,tumor,7.406281435117917,7.8195227765726685
2749,lymphocyte,0.32312506985581757,0.05
2750,tumor,7.39177372341574,7.832812972101924
2750,lymphocyte,0.3720177048472417,0.013596535401349582
2751,tumor,7.4906805374945815,7.848609789618353
2751,lymphocyte,0.23125270914607715,0.03309017866582091
2752,tumor,7.3850674793208535,7.822097960028994
2752,lymphocyte,0.33162821070962123,0.039246142694418555
2753,tumor,7.500164059936563,7.828504969338127
2753,lymphocyte,0.23624630865142732,0.039648974413195176
2754,tumor,7.468441486411536,7.831874662344679
2754,lymphocyte,0.22562396006655575,0.04041058887088061
2755,tumor,7.399441340782123,7.834764165235835
2755,lymphocyte,0.31875805758487324,0.019694980305019694
2756,tumor,7.429763246899662,7.841720430107527
2756,lymphocyte,0.31375422773393463,0.034408602150537634
2757,tumor,7.465390451733396,7.835562730627307
2757,lymphocyte,0.24500992179292636,0.047739852398523984
2758,tumor,7.570735912078439,7.836739037888464
2758,lymphocyte,0.1565564055597457,0.040549169859514685
2759,tumor,7.8406,7.8406
2759,lymphocyte,0.0,0.0
2760,tumor,7.539728371297188,7.832716049382716
2760,lymphocyte,0.21323922575125656,0.0257201646090535
2761,tumor,7.410806515693285,7.790382819794584
2761,lymphocyte,0.0621771950735002,0.11764705882352941
2762,tumor,7.53098547392622,7.8406
2762,lymphocyte,0.1804786289058418,0.0
2763,tumor,7.2658268218784885,7.71672416923915
2763,lymphocyte,0.2291500558124701,0.1610677319774832
2764,tumor,7.482031167179052,7.83045367283015
2764,lymphocyte,0.2279232481713135,0.013438415681519652
2765,tumor,7.8406,7.8406
2765,lymphocyte,0.0,0.0
2766,tumor,7.494934571549177,7.836270264827308
2766,lymphocyte,0.20937104263402279,0.011680596113180949
2767,tumor,7.230817217716781,7.683554169914263
2767,lymphocyte,0.05146600124766064,0.16640685892439594
2768,tumor,7.567902553691634,7.83959221887028
2768,lymphocyte,0.16978309648466716,0.024758140018724645
2769,tumor,7.482083862770013,7.833880930477067
2769,lymphocyte,0.10648030495552732,0.056643448547772375
2770,tumor,7.291444470206353,7.729957805907173
2770,lymphocyte,0.06213772316253188,0.1437412095639944
